bin,n_instances_matched,mean_diff_S_tiered_minus_flip,median_diff,n_pos,n_neg,n_zero,sign_test_p,bootstrap_mean,bootstrap_ci_lo,bootstrap_ci_hi,n_bootstrap
0.1,2,-0.07683522265622411,-0.07683522265622411,0,2,0,0.5,-0.07832336251501144,-0.14447794350999688,-0.009192501802451347,2000
0.15,19,0.03384819474016844,0.0,7,5,7,0.7744140625,0.034227333901597115,-0.012575062761501542,0.08844259065338637,2000
0.2,47,-0.021092817163046666,-0.03448275862068961,9,34,4,0.00017015517460094998,-0.020912524553097264,-0.04821792885304616,0.010488910478687058,2000
0.25,35,-0.015526576462067565,-0.017333333333333423,9,21,5,0.042773945257067694,-0.015291015189924446,-0.05370569774494274,0.02524922735117582,2000
0.3,44,-0.07200840463709023,-0.06015377657168697,7,36,1,8.963039363152348e-06,-0.07176752528423785,-0.10628801704030731,-0.03638150266932465,2000
0.35,68,-0.053282858702944635,-0.049695573473753474,11,46,11,3.3118847623803123e-06,-0.05287540793721048,-0.09047819424844514,-0.0125020039847974,2000
0.4,18,-0.08849211182028578,-0.05223330718697916,4,14,0,0.0308837890625,-0.08855641502036848,-0.14899512092250608,-0.03515566332425552,2000
0.45,1,-0.20588235294117652,-0.20588235294117652,0,1,0,1.0,-0.2058823529411732,-0.20588235294117652,-0.20588235294117652,2000
0.5,8,-0.18761045091138062,-0.21626997438424156,1,7,0,0.0703125,-0.1880096864362979,-0.28153806827709404,-0.08197140006991405,2000
0.55,16,-0.21337701873624237,-0.2873345153664303,2,14,0,0.004180908203125,-0.21344585056791535,-0.28846715290046937,-0.12168658900464664,2000
0.6,12,-0.28810412863847223,-0.33372555410691007,2,10,0,0.03857421875,-0.2877907922501426,-0.41678512086215536,-0.15407740275028342,2000
0.65,5,-0.24931259121562332,-0.14929577464788735,1,4,0,0.375,-0.25040682308586876,-0.4250291938618035,-0.07585693659257826,2000
0.7,3,0.011104252587878652,-0.2407894736842105,1,2,0,1.0,0.014477641479798404,-0.3003658536585366,0.574468085106383,2000
0.75,3,-0.422482781216887,-0.45616279069767446,0,3,0,0.25,-0.4216783862096412,-0.4875355529529865,-0.32375,2000
0.8,1,-0.28169633047681825,-0.28169633047681825,0,1,0,1.0,-0.2816963304768091,-0.28169633047681825,-0.28169633047681825,2000
