arm,status,in_balanced_panel,network,x,y,radius,r_status,shd_truth,n_k,k_g0,AUC_frac,AUC_frac_usable,endpoint_gap,AUC_frac_contra_as_fail,endpoint_contra_gap,n_grid_points_S_defined,contradiction_rate_at_d1,median_contradiction_rate,n_grid_points,n_grid_points_usable,n_grid_points_censored,endpoint_censored,min_n_eval,median_n_eval,separation,separation_status,largest_component_size,component_size,dispatch_leg,gate,assumes,shard_id,frame_row_id,condition,model,family,naming,elicit_arm,n_asked,n_asserted,assert_rate,k_accuracy,n_k_correct,n_k_wrong,n_declined,n_parse_fail,n_not_reached,n_off_skeleton,k_source,radius_committed_programmatic_k,classification,r_val_status_split,r_val_matches_status_split,source_script
llm,ok,False,Kampen_2014,AFF,ALN,1,ok,9,8,10,0.06233258928571428,0.06233258928571428,0.0,0.0263,0.036032589285714275,5,0.488,0.9175,8,5,0,False,0,82.5,1,measured,7,7,local_up_fast,fast_gate,"Conjecture 2 (proved: Anti-Exchange Case B, THEOREMS.md section 4)",llm_empty_valid__D_LLM__Kampen_2014,de6001c26c5baebe,D_LLM,qwen2.5:7b-instruct,qwen2,real,deployment,11,8,0.7272727272727273,0.5,4,4,3,0,0,0,knowledge.json,2,empty_valid,1,True,experiments/llm_empty_valid_survival_v2.py
llm,ok,False,Kampen_2014,AFF,APA,1,ok,9,8,10,0.06233258928571428,0.06233258928571428,0.0,0.0263,0.036032589285714275,5,0.488,0.9175,8,5,0,False,0,82.5,1,measured,7,7,local_up_fast,fast_gate,"Conjecture 2 (proved: Anti-Exchange Case B, THEOREMS.md section 4)",llm_empty_valid__D_LLM__Kampen_2014,7020ab244c114e47,D_LLM,qwen2.5:7b-instruct,qwen2,real,deployment,11,8,0.7272727272727273,0.5,4,4,3,0,0,0,knowledge.json,2,empty_valid,1,True,experiments/llm_empty_valid_survival_v2.py
llm,ok,False,Kampen_2014,AFF,CDR,1,ok,9,8,10,0.06233258928571428,0.06233258928571428,0.0,0.0263,0.036032589285714275,5,0.488,0.9175,8,5,0,False,0,82.5,1,measured,7,7,local_up_fast,fast_gate,"Conjecture 2 (proved: Anti-Exchange Case B, THEOREMS.md section 4)",llm_empty_valid__D_LLM__Kampen_2014,bd791a0417b72e0e,D_LLM,qwen2.5:7b-instruct,qwen2,real,deployment,11,8,0.7272727272727273,0.5,4,4,3,0,0,0,knowledge.json,2,empty_valid,1,True,experiments/llm_empty_valid_survival_v2.py
llm,ok,False,Kampen_2014,AFF,DET,1,ok,9,8,10,0.06233258928571428,0.06233258928571428,0.0,0.0263,0.036032589285714275,5,0.488,0.9175,8,5,0,False,0,82.5,1,measured,7,7,local_up_fast,fast_gate,"Conjecture 2 (proved: Anti-Exchange Case B, THEOREMS.md section 4)",llm_empty_valid__D_LLM__Kampen_2014,272d0dcf0ee8c556,D_LLM,qwen2.5:7b-instruct,qwen2,real,deployment,11,8,0.7272727272727273,0.5,4,4,3,0,0,0,knowledge.json,1,empty_valid,1,True,experiments/llm_empty_valid_survival_v2.py
llm,ok,False,Kampen_2014,AFF,EGC,1,ok,9,8,10,0.06233258928571428,0.06233258928571428,0.0,0.0263,0.036032589285714275,5,0.488,0.9175,8,5,0,False,0,82.5,1,measured,7,7,local_up_fast,fast_gate,"Conjecture 2 (proved: Anti-Exchange Case B, THEOREMS.md section 4)",llm_empty_valid__D_LLM__Kampen_2014,073208870a2c578c,D_LLM,qwen2.5:7b-instruct,qwen2,real,deployment,11,8,0.7272727272727273,0.5,4,4,3,0,0,0,knowledge.json,1,empty_valid,1,True,experiments/llm_empty_valid_survival_v2.py
llm,ok,False,Kampen_2014,AFF,FTW,1,ok,9,8,10,0.06233258928571428,0.06233258928571428,0.0,0.0263,0.036032589285714275,5,0.488,0.9175,8,5,0,False,0,82.5,1,measured,7,7,local_up_fast,fast_gate,"Conjecture 2 (proved: Anti-Exchange Case B, THEOREMS.md section 4)",llm_empty_valid__D_LLM__Kampen_2014,78688abdcb6de300,D_LLM,qwen2.5:7b-instruct,qwen2,real,deployment,11,8,0.7272727272727273,0.5,4,4,3,0,0,0,knowledge.json,1,empty_valid,1,True,experiments/llm_empty_valid_survival_v2.py
llm,ok,False,Kampen_2014,AFF,HOS,1,ok,9,8,10,0.06233258928571428,0.06233258928571428,0.0,0.0263,0.036032589285714275,5,0.488,0.9175,8,5,0,False,0,82.5,1,measured,7,7,local_up_fast,fast_gate,"Conjecture 2 (proved: Anti-Exchange Case B, THEOREMS.md section 4)",llm_empty_valid__D_LLM__Kampen_2014,47ae952db8601550,D_LLM,qwen2.5:7b-instruct,qwen2,real,deployment,11,8,0.7272727272727273,0.5,4,4,3,0,0,0,knowledge.json,1,empty_valid,1,True,experiments/llm_empty_valid_survival_v2.py
llm,ok,False,Kampen_2014,AFF,PER,1,ok,9,8,10,0.06233258928571428,0.06233258928571428,0.0,0.0263,0.036032589285714275,5,0.488,0.9175,8,5,0,False,0,82.5,1,measured,7,7,local_up_fast,fast_gate,"Conjecture 2 (proved: Anti-Exchange Case B, THEOREMS.md section 4)",llm_empty_valid__D_LLM__Kampen_2014,8e17807da950c3a5,D_LLM,qwen2.5:7b-instruct,qwen2,real,deployment,11,8,0.7272727272727273,0.5,4,4,3,0,0,0,knowledge.json,2,empty_valid,1,True,experiments/llm_empty_valid_survival_v2.py
llm,ok,False,Kampen_2014,AFF,SUS,1,ok,9,8,10,0.06233258928571428,0.06233258928571428,0.0,0.0263,0.036032589285714275,5,0.488,0.9175,8,5,0,False,0,82.5,1,measured,7,7,local_up_fast,fast_gate,"Conjecture 2 (proved: Anti-Exchange Case B, THEOREMS.md section 4)",llm_empty_valid__D_LLM__Kampen_2014,9601d646636a3ff1,D_LLM,qwen2.5:7b-instruct,qwen2,real,deployment,11,8,0.7272727272727273,0.5,4,4,3,0,0,0,knowledge.json,1,empty_valid,1,True,experiments/llm_empty_valid_survival_v2.py
llm,ok,False,child,LungParench,ChestXray,2,ok,8,1,10,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0,False,1000,1000,2,measured,12,12,local_up_fast,fast_gate,"Conjecture 2 (proved: Anti-Exchange Case B, THEOREMS.md section 4)",llm_empty_valid__D_LLM__child,3bbd0a3a5ad47583,D_LLM,qwen2.5:7b-instruct,qwen2,real,deployment,12,1,0.08333333333333333,0.0,0,1,1,0,0,0,knowledge.json,2,empty_valid,2,True,experiments/llm_empty_valid_survival_v2.py
