intensity_bin,n_instances_matched,S_mean_diff_tiered_minus_flip,S_median_diff,S_n_pos,S_n_neg,S_n_zero,S_sign_test_p,S_wilcoxon_p,S_boot_mean,S_boot_ci_lo_2p5,S_boot_ci_hi_97p5,S_boot_n_nan,contradiction_rate_mean_diff_tiered_minus_flip,contradiction_rate_median_diff,contradiction_rate_n_pos,contradiction_rate_n_neg,contradiction_rate_n_zero,contradiction_rate_sign_test_p,contradiction_rate_wilcoxon_p,contradiction_rate_boot_mean,contradiction_rate_boot_ci_lo_2p5,contradiction_rate_boot_ci_hi_97p5,contradiction_rate_boot_n_nan,silent_failure_rate_mean_diff_tiered_minus_flip,silent_failure_rate_median_diff,silent_failure_rate_n_pos,silent_failure_rate_n_neg,silent_failure_rate_n_zero,silent_failure_rate_sign_test_p,silent_failure_rate_wilcoxon_p,silent_failure_rate_boot_mean,silent_failure_rate_boot_ci_lo_2p5,silent_failure_rate_boot_ci_hi_97p5,silent_failure_rate_boot_n_nan
0.0,250,0.03654924443352096,0.011870967741935412,134,116,0,0.28227240968521267,0.0038061207404011203,0.05054758080881695,-0.009546606296041208,0.19673522318341116,0,0.2329549111111111,0.146,203,47,0,2.7558656066658873e-24,2.691576458594165e-28,0.1920157178639202,-0.05202472953521364,0.40122606106935854,0,-0.06223691111111109,-0.03633333333333333,78,172,0,2.6610279448315423e-09,1.0803488363200888e-18,-0.0643955892162373,-0.1388093073593073,-0.0016952471482889738,0
0.05,271,0.017431884782732648,-0.029563955322774005,124,147,0,0.18131184532596153,0.5718414864905588,0.012806395227221028,-0.10613574309598639,0.11659923943901457,0,0.24828653136531367,0.2448,220,51,0,3.4849180367765093e-26,5.975145911627751e-40,0.23517910534813727,0.10005389221556883,0.35030972972972974,0,-0.10191162361623618,-0.10350000000000001,79,192,0,5.032115500085248e-12,8.610266000859289e-25,-0.09149881074249903,-0.179129134252028,0.023548772864817075,0
0.1,57,-0.12697693252271547,-0.19854704411994906,13,44,0,4.7104376093953786e-05,1.0826846819569353e-05,-0.13792678071613132,-0.30213956466069136,-0.0007258064516129092,0,0.14139327485380118,0.14275000000000002,37,20,0,0.03314396778750544,7.069225571024277e-07,0.18051027180385476,0.06335975609756098,0.4083333333333333,0,0.04699269005847953,0.07599999999999996,40,17,0,0.0032015437674503813,0.00022913104792241987,0.044115471479859926,-0.1163,0.14093939393939395,0
0.15,3,-0.1316521861976407,-0.09949141767323585,0,3,0,0.25,,-0.1316521861976407,-0.1316521861976407,-0.1316521861976407,0,0.29800000000000004,0.29800000000000004,3,0,0,0.25,,0.29800000000000004,0.29800000000000004,0.29800000000000004,0,-0.19366666666666674,-0.2275000000000001,0,3,0,0.25,,-0.1936666666666667,-0.19366666666666674,-0.19366666666666674,0
0.2,7,-0.07661096601087738,-0.17824688324480514,2,5,0,0.453125,0.15625,-0.07661096601087737,-0.07661096601087738,-0.07661096601087738,0,0.027500000000000024,0.027500000000000024,7,0,0,0.015625,0.015625,0.027500000000000024,0.027500000000000024,0.027500000000000024,0,0.03499999999999998,0.09049999999999997,5,2,0,0.453125,0.15625,0.03499999999999998,0.03499999999999998,0.03499999999999998,0
0.25,2,0.014408863920099824,0.014408863920099824,2,0,0,0.5,,0.014408863920099824,0.014408863920099824,0.014408863920099824,0,0.199,0.199,2,0,0,0.5,,0.199,0.199,0.199,0,-0.07949999999999999,-0.07949999999999999,0,2,0,0.5,,-0.07949999999999999,-0.07949999999999999,-0.07949999999999999,0
0.3,5,0.13921129689642447,0.1555693839452396,5,0,0,0.0625,,0.1392112968964245,0.13921129689642447,0.13921129689642447,0,0.15733333333333333,0.15733333333333333,5,0,0,0.0625,,0.15733333333333333,0.15733333333333333,0.15733333333333333,0,-0.19866666666666669,-0.24066666666666664,0,5,0,0.0625,,-0.19866666666666666,-0.19866666666666669,-0.19866666666666669,0
0.5,11,-0.15761761926974424,-0.15669387372173751,0,11,0,0.0009765625,0.0009765625,-0.15761761926974424,-0.15761761926974424,-0.15761761926974424,0,-0.005818181818181773,0.04600000000000004,6,5,0,1.0,0.3203125,-0.005818181818181774,-0.005818181818181773,-0.005818181818181773,0,0.039545454545454516,0.03699999999999997,11,0,0,0.0009765625,0.0009765625,0.039545454545454516,0.039545454545454516,0.039545454545454516,0
0.6,5,-0.006622050017611842,-0.0392156862745098,2,3,0,1.0,,-0.006622050017611843,-0.006622050017611842,-0.006622050017611842,0,-0.11599999999999999,-0.11599999999999999,0,5,0,0.0625,,-0.11600000000000005,-0.11599999999999999,-0.11599999999999999,0,0.098,0.118,5,0,0,0.0625,,0.09800000000000002,0.098,0.098,0
0.8,2,-0.3062401588279592,-0.3062401588279592,0,2,0,0.5,,-0.3062401588279592,-0.3062401588279592,-0.3062401588279592,0,0.48550000000000004,0.48550000000000004,2,0,0,0.5,,0.4855,0.48550000000000004,0.48550000000000004,0,-0.07450000000000001,-0.07450000000000001,0,2,0,0.5,,-0.07450000000000001,-0.07450000000000001,-0.07450000000000001,0
1.0,1,0.0,0.0,0,0,1,,,0.0,0.0,0.0,0,-0.161,-0.161,0,1,0,1.0,,-0.161,-0.161,-0.161,0,0.16099999999999992,0.16099999999999992,1,0,0,1.0,,0.16099999999999998,0.16099999999999992,0.16099999999999992,0
