network,x,y,condition,frame_row_id,shard_id,z_star,stored_radius,gac_radius,gac_exact,equal,z_gac_valid_at_g0,backdoor_recheck,sanity_status
Kampen_2014,AFF,ALN,D_LLM,de6001c26c5baebe,llm_empty_valid__D_LLM__Kampen_2014,[],1,1,True,True,True,1,match
Kampen_2014,AFF,APA,D_LLM,7020ab244c114e47,llm_empty_valid__D_LLM__Kampen_2014,[],1,1,True,True,True,1,match
Kampen_2014,AFF,CDR,D_LLM,bd791a0417b72e0e,llm_empty_valid__D_LLM__Kampen_2014,[],1,1,True,True,True,1,match
Kampen_2014,AFF,DET,D_LLM,272d0dcf0ee8c556,llm_empty_valid__D_LLM__Kampen_2014,[],1,1,True,True,True,1,match
Kampen_2014,AFF,EGC,D_LLM,073208870a2c578c,llm_empty_valid__D_LLM__Kampen_2014,[],1,1,True,True,True,1,match
Kampen_2014,AFF,FTW,D_LLM,78688abdcb6de300,llm_empty_valid__D_LLM__Kampen_2014,[],1,1,True,True,True,1,match
Kampen_2014,AFF,HOS,D_LLM,47ae952db8601550,llm_empty_valid__D_LLM__Kampen_2014,[],1,1,True,True,True,1,match
Kampen_2014,AFF,PER,D_LLM,8e17807da950c3a5,llm_empty_valid__D_LLM__Kampen_2014,[],1,1,True,True,True,1,match
Kampen_2014,AFF,SUS,D_LLM,9601d646636a3ff1,llm_empty_valid__D_LLM__Kampen_2014,[],1,1,True,True,True,1,match
child,LungParench,ChestXray,D_LLM,3bbd0a3a5ad47583,llm_empty_valid__D_LLM__child,[],2,2,True,True,True,2,match
child,LungParench,Grunting,D_LLM,50d0316db995f35d,llm_empty_valid__D_LLM__child,[],2,2,True,True,True,2,match
child,LungParench,GruntingReport,D_LLM,d0b9369f5e67475a,llm_empty_valid__D_LLM__child,[],2,2,True,True,True,2,match
child,LungParench,HypoxiaInO2,D_LLM,810076ad50fad6e8,llm_empty_valid__D_LLM__child,[],2,2,True,True,True,2,match
child,LungParench,LowerBodyO2,D_LLM,7bfb1750d6c12767,llm_empty_valid__D_LLM__child,[],2,2,True,True,True,2,match
child,LungParench,RUQO2,D_LLM,b3a2bb4a5b7110a0,llm_empty_valid__D_LLM__child,[],2,2,True,True,True,2,match
child,LungParench,XrayReport,D_LLM,e77addcf01645c87,llm_empty_valid__D_LLM__child,[],2,2,True,True,True,2,match
mediator,I,Y,D_LLM,6eb76e55650b6b8d,llm_empty_valid__D_LLM__mediator,[],1,1,True,True,True,1,match
paths,1,D,D_LLM,f3ba759d6db61d20,llm_empty_valid__D_LLM__paths,[],1,1,True,True,True,1,match
paths,1,E,D_LLM,4458c31816bfbdd6,llm_empty_valid__D_LLM__paths,[],1,1,True,True,True,1,match
Kampen_2014,AFF,ALN,D_LLM_32B,de6001c26c5baebe,llm_empty_valid__D_LLM_32B__Kampen_2014,[],1,1,True,True,True,1,match
Kampen_2014,AFF,APA,D_LLM_32B,7020ab244c114e47,llm_empty_valid__D_LLM_32B__Kampen_2014,[],1,1,True,True,True,1,match
Kampen_2014,AFF,CDR,D_LLM_32B,bd791a0417b72e0e,llm_empty_valid__D_LLM_32B__Kampen_2014,[],1,1,True,True,True,1,match
Kampen_2014,AFF,DET,D_LLM_32B,272d0dcf0ee8c556,llm_empty_valid__D_LLM_32B__Kampen_2014,[],1,1,True,True,True,1,match
Kampen_2014,AFF,EGC,D_LLM_32B,073208870a2c578c,llm_empty_valid__D_LLM_32B__Kampen_2014,[],1,1,True,True,True,1,match
Kampen_2014,AFF,FTW,D_LLM_32B,78688abdcb6de300,llm_empty_valid__D_LLM_32B__Kampen_2014,[],1,1,True,True,True,1,match
Kampen_2014,AFF,HOS,D_LLM_32B,47ae952db8601550,llm_empty_valid__D_LLM_32B__Kampen_2014,[],1,1,True,True,True,1,match
Kampen_2014,AFF,PER,D_LLM_32B,8e17807da950c3a5,llm_empty_valid__D_LLM_32B__Kampen_2014,[],1,1,True,True,True,1,match
Kampen_2014,AFF,SUS,D_LLM_32B,9601d646636a3ff1,llm_empty_valid__D_LLM_32B__Kampen_2014,[],1,1,True,True,True,1,match
mediator,I,Y,D_LLM_32B,6eb76e55650b6b8d,llm_empty_valid__D_LLM_32B__mediator,[],1,1,True,True,True,1,match
paths,1,D,D_LLM_32B,f3ba759d6db61d20,llm_empty_valid__D_LLM_32B__paths,[],1,1,True,True,True,1,match
paths,1,E,D_LLM_32B,4458c31816bfbdd6,llm_empty_valid__D_LLM_32B__paths,[],1,1,True,True,True,1,match
sachs,Raf,Akt,D_LLM_32B,c4d9d68c0c911027,llm_empty_valid__D_LLM_32B__sachs,[],1,1,True,True,True,1,match
sachs,Raf,Erk,D_LLM_32B,e99d30543b5d8e49,llm_empty_valid__D_LLM_32B__sachs,[],1,1,True,True,True,1,match
sachs,Raf,Mek,D_LLM_32B,b98d75bfaad878a2,llm_empty_valid__D_LLM_32B__sachs,[],1,1,True,True,True,1,match
Kampen_2014,ALN,DET,D_LLM_72B,c8a7f15eeb122746,llm_empty_valid__D_LLM_72B__Kampen_2014,[],1,1,True,True,True,1,match
Kampen_2014,ALN,EGC,D_LLM_72B,2e65302192e77850,llm_empty_valid__D_LLM_72B__Kampen_2014,[],1,1,True,True,True,1,match
